"pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","survived","sex.name","fare.distance","family","age_scale","fare_scale"
"3","Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,"","Q","0","Mr",-5.47368870056497,"0",0.467248484279442,0.0162095249984186
"3","Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,"","S","0","Mrs",-6.30288870056497,"1",0.627715808291658,0.0145925595635894
"2","Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Q","0","Mr",-11.4916963898917,"0",0.820276597106318,0.0198332669997971
"3","Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"","S","0","Mr",-4.64038870056497,"0",0.370968089872112,0.0178344855590109
"3","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"","S","0","Mrs",-1.01538870056497,"1",0.306781160267226,0.0249033467520351
"3","Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,"","S","0","Mr",-4.07788870056497,"0",0.204082072899407,0.0189313778131009
"3","Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"","Q","0","Miss",-5.67368870056497,"0",0.409480247635044,0.015819518863631
"2","Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"","S","0","Mr",7.8208036101083,"1",0.358130703951135,0.0574932343902193
"3","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,"","C","0","Mrs",-6.07368870056497,"0",0.255431616583317,0.0150395065940559
"3","Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"","S","0","Mr",10.847111299435,"1",0.293943774346248,0.0480355856216214
"3","Ilieff, Mr. Ylio","male",27.6810192632559,0,0,"349220",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.379710596974148,0.0163393970413028
"1","Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","S","0","Mr",-61.5089916408669,"0",0.614878422370681,0.0516431423684062
"1","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"B45","S","0","Mrs",-5.24229164086687,"1",0.319618546188203,0.161364933289658
"2","Howard, Mr. Benjamin","male",63,1,0,"24065",26,"","S","0","Mr",4.8208036101083,"1",0.833113983027295,0.0516431423684062
"1","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S","0","Mrs",-26.3339916408669,"1",0.627715808291658,0.120235471324166
"2","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"","C","0","Mrs",6.5416036101083,"1",0.33245593210918,0.0549987551521182
"2","Keane, Mr. Daniel","male",35,0,0,"233734",12.35,"","Q","0","Mr",-8.8291963898917,"0",0.473667177239931,0.0250252236691562
"3","Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,"","C","0","Mr",-6.07788870056497,"0",0.293943774346248,0.0150313164652254
"3","Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S","0","Miss",-5.37788870056497,"1",0.370968089872112,0.0163963379369818
"3","Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,"","C","0","Mrs",-6.07788870056497,"0",0.602041036449704,0.0150313164652254
"1","Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,"","C","0","Mr",-28.1089916408669,"1",0.730414895659477,0.116774166877926
"3","Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"","S","0","Mr",-10.132088700565,"1",0.139895143294521,0.00712550210694709
"1","Flegenheim, Mrs. Alfred (Antoinette)","female",40.0464684110242,0,0,"PC 17598",31.6833,"","S","0","Mrs",-55.8256916408669,"0",0.53845063977027,0.0627257516975964
"1","Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"","C","0","Mr",-26.1297916408669,"1",0.293943774346248,0.120633667587784
"1","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","0","Mrs",174.866008359133,"1",0.640553194212636,0.512581642920436
"3","Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"","S","0","Mr",1.19711129943503,"1",0.66622796605459,0.0292177896181223
"1","Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C","0","Miss",-25.5297916408669,"1",0.306781160267226,0.121803685992146
"3","Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"","C","0","Mr",-6.07788870056497,"0",0.313199853227714,0.0150313164652254
"1","Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S","0","Mr",-57.0089916408669,"0",0.550691492765794,0.0604182804011259
"3","Samaan, Mr. Elias","male",21.3377719002953,2,0,"2662",21.6792,"","C","0","Mr",8.37631129943503,"1",0.298279882583601,0.0432174498324561
"2","Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"","S","0","Mr",4.8208036101083,"1",0.66622796605459,0.0516431423684062
"2","Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"","S","0","Mr",10.3208036101083,"1",0.33245593210918,0.0623683110750636
"3","Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"","S","0","Mrs",7.27211129943503,"1",0.447992405397976,0.041064225962294
"3","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",20.2857188596895,1,2,"W./C. 6607",23.45,"","S","0","Mrs",10.147111299435,"1",0.284774271692007,0.046670564149865
