"","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","survived","fare_distance","survived_rf","survived_probit"
"1","3","Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,"","Q",0,-5.47368870056497,"0",0
"2","3","Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,"","S",0,-6.30288870056497,"0",0
"3","2","Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Q",0,-11.4916963898917,"0",0
"4","3","Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"","S",0,-4.64038870056497,"0",0
"5","3","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"","S",0,-1.01538870056497,"1",0
"6","3","Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,"","S",0,-4.07788870056497,"0",0
"7","3","Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"","Q",0,-5.67368870056497,"0",0
"8","2","Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"","S",0,7.8208036101083,"0",0
"9","3","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,"","C",0,-6.07368870056497,"1",0
"10","3","Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"","S",0,10.847111299435,"0",0
"11","3","Ilieff, Mr. Ylio","male",NA,0,0,"349220",7.8958,"","S",NA,-5.40708870056497,NA,NA
"12","1","Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","S",0,-61.5089916408669,"0",0
"13","1","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"B45","S",1,-5.24229164086687,"1",1
"14","2","Howard, Mr. Benjamin","male",63,1,0,"24065",26,"","S",0,4.8208036101083,"0",0
"15","1","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S",1,-26.3339916408669,"1",1
"16","2","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"","C",1,6.5416036101083,"1",1
"17","2","Keane, Mr. Daniel","male",35,0,0,"233734",12.35,"","Q",0,-8.8291963898917,"0",0
"18","3","Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,"","C",0,-6.07788870056497,"0",0
"19","3","Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S",0,-5.37788870056497,"1",0
"20","3","Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,"","C",0,-6.07788870056497,"0",0
"21","1","Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,"","C",0,-28.1089916408669,"0",0
"22","3","Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"","S",0,-10.132088700565,"0",0
"23","1","Flegenheim, Mrs. Alfred (Antoinette)","female",NA,0,0,"PC 17598",31.6833,"","S",NA,-55.8256916408669,NA,NA
"24","1","Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"","C",0,-26.1297916408669,"0",0
"25","1","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",1,174.866008359133,"1",1
